rgb,audio,depth
/home/public/replica-dataset/room_2/90/80.png,/home/public/replica-dataset/room_2/90/80.wav,/home/public/replica-dataset/room_2/90/80.npy
/home/public/replica-dataset/room_2/90/52.png,/home/public/replica-dataset/room_2/90/52.wav,/home/public/replica-dataset/room_2/90/52.npy
/home/public/replica-dataset/room_2/270/58.png,/home/public/replica-dataset/room_2/270/58.wav,/home/public/replica-dataset/room_2/270/58.npy
/home/public/replica-dataset/room_2/270/76.png,/home/public/replica-dataset/room_2/270/76.wav,/home/public/replica-dataset/room_2/270/76.npy
/home/public/replica-dataset/room_2/270/57.png,/home/public/replica-dataset/room_2/270/57.wav,/home/public/replica-dataset/room_2/270/57.npy
/home/public/replica-dataset/room_2/270/80.png,/home/public/replica-dataset/room_2/270/80.wav,/home/public/replica-dataset/room_2/270/80.npy
/home/public/replica-dataset/room_2/270/52.png,/home/public/replica-dataset/room_2/270/52.wav,/home/public/replica-dataset/room_2/270/52.npy
/home/public/replica-dataset/room_2/180/58.png,/home/public/replica-dataset/room_2/180/58.wav,/home/public/replica-dataset/room_2/180/58.npy
/home/public/replica-dataset/room_2/180/76.png,/home/public/replica-dataset/room_2/180/76.wav,/home/public/replica-dataset/room_2/180/76.npy
/home/public/replica-dataset/room_2/180/57.png,/home/public/replica-dataset/room_2/180/57.wav,/home/public/replica-dataset/room_2/180/57.npy
/home/public/replica-dataset/room_2/180/80.png,/home/public/replica-dataset/room_2/180/80.wav,/home/public/replica-dataset/room_2/180/80.npy
/home/public/replica-dataset/room_2/180/52.png,/home/public/replica-dataset/room_2/180/52.wav,/home/public/replica-dataset/room_2/180/52.npy
/home/public/replica-dataset/room_0/0/102.png,/home/public/replica-dataset/room_0/0/102.wav,/home/public/replica-dataset/room_0/0/102.npy
/home/public/replica-dataset/room_0/0/121.png,/home/public/replica-dataset/room_0/0/121.wav,/home/public/replica-dataset/room_0/0/121.npy
/home/public/replica-dataset/room_0/0/40.png,/home/public/replica-dataset/room_0/0/40.wav,/home/public/replica-dataset/room_0/0/40.npy
/home/public/replica-dataset/room_0/0/21.png,/home/public/replica-dataset/room_0/0/21.wav,/home/public/replica-dataset/room_0/0/21.npy
/home/public/replica-dataset/room_0/0/49.png,/home/public/replica-dataset/room_0/0/49.wav,/home/public/replica-dataset/room_0/0/49.npy
/home/public/replica-dataset/room_0/0/97.png,/home/public/replica-dataset/room_0/0/97.wav,/home/public/replica-dataset/room_0/0/97.npy
/home/public/replica-dataset/room_0/90/102.png,/home/public/replica-dataset/room_0/90/102.wav,/home/public/replica-dataset/room_0/90/102.npy
/home/public/replica-dataset/room_0/90/121.png,/home/public/replica-dataset/room_0/90/121.wav,/home/public/replica-dataset/room_0/90/121.npy
/home/public/replica-dataset/room_0/90/40.png,/home/public/replica-dataset/room_0/90/40.wav,/home/public/replica-dataset/room_0/90/40.npy
/home/public/replica-dataset/room_0/90/21.png,/home/public/replica-dataset/room_0/90/21.wav,/home/public/replica-dataset/room_0/90/21.npy
/home/public/replica-dataset/room_0/90/49.png,/home/public/replica-dataset/room_0/90/49.wav,/home/public/replica-dataset/room_0/90/49.npy
/home/public/replica-dataset/room_0/90/97.png,/home/public/replica-dataset/room_0/90/97.wav,/home/public/replica-dataset/room_0/90/97.npy
/home/public/replica-dataset/room_0/270/102.png,/home/public/replica-dataset/room_0/270/102.wav,/home/public/replica-dataset/room_0/270/102.npy
/home/public/replica-dataset/room_0/270/121.png,/home/public/replica-dataset/room_0/270/121.wav,/home/public/replica-dataset/room_0/270/121.npy
/home/public/replica-dataset/room_0/270/40.png,/home/public/replica-dataset/room_0/270/40.wav,/home/public/replica-dataset/room_0/270/40.npy
/home/public/replica-dataset/room_0/270/21.png,/home/public/replica-dataset/room_0/270/21.wav,/home/public/replica-dataset/room_0/270/21.npy
/home/public/replica-dataset/room_0/270/49.png,/home/public/replica-dataset/room_0/270/49.wav,/home/public/replica-dataset/room_0/270/49.npy
/home/public/replica-dataset/room_0/270/97.png,/home/public/replica-dataset/room_0/270/97.wav,/home/public/replica-dataset/room_0/270/97.npy
/home/public/replica-dataset/room_0/180/102.png,/home/public/replica-dataset/room_0/180/102.wav,/home/public/replica-dataset/room_0/180/102.npy
/home/public/replica-dataset/room_0/180/121.png,/home/public/replica-dataset/room_0/180/121.wav,/home/public/replica-dataset/room_0/180/121.npy
/home/public/replica-dataset/room_0/180/40.png,/home/public/replica-dataset/room_0/180/40.wav,/home/public/replica-dataset/room_0/180/40.npy
/home/public/replica-dataset/room_0/180/21.png,/home/public/replica-dataset/room_0/180/21.wav,/home/public/replica-dataset/room_0/180/21.npy
/home/public/replica-dataset/room_0/180/49.png,/home/public/replica-dataset/room_0/180/49.wav,/home/public/replica-dataset/room_0/180/49.npy
/home/public/replica-dataset/room_0/180/97.png,/home/public/replica-dataset/room_0/180/97.wav,/home/public/replica-dataset/room_0/180/97.npy
/home/public/replica-dataset/apartment_1/0/120.png,/home/public/replica-dataset/apartment_1/0/120.wav,/home/public/replica-dataset/apartment_1/0/120.npy
/home/public/replica-dataset/apartment_1/0/15.png,/home/public/replica-dataset/apartment_1/0/15.wav,/home/public/replica-dataset/apartment_1/0/15.npy
/home/public/replica-dataset/apartment_1/0/40.png,/home/public/replica-dataset/apartment_1/0/40.wav,/home/public/replica-dataset/apartment_1/0/40.npy
/home/public/replica-dataset/apartment_1/0/134.png,/home/public/replica-dataset/apartment_1/0/134.wav,/home/public/replica-dataset/apartment_1/0/134.npy
/home/public/replica-dataset/apartment_1/0/171.png,/home/public/replica-dataset/apartment_1/0/171.wav,/home/public/replica-dataset/apartment_1/0/171.npy
/home/public/replica-dataset/apartment_1/0/117.png,/home/public/replica-dataset/apartment_1/0/117.wav,/home/public/replica-dataset/apartment_1/0/117.npy
/home/public/replica-dataset/apartment_1/0/239.png,/home/public/replica-dataset/apartment_1/0/239.wav,/home/public/replica-dataset/apartment_1/0/239.npy
/home/public/replica-dataset/apartment_1/0/92.png,/home/public/replica-dataset/apartment_1/0/92.wav,/home/public/replica-dataset/apartment_1/0/92.npy
/home/public/replica-dataset/apartment_1/0/226.png,/home/public/replica-dataset/apartment_1/0/226.wav,/home/public/replica-dataset/apartment_1/0/226.npy
/home/public/replica-dataset/apartment_1/0/41.png,/home/public/replica-dataset/apartment_1/0/41.wav,/home/public/replica-dataset/apartment_1/0/41.npy
/home/public/replica-dataset/apartment_1/0/128.png,/home/public/replica-dataset/apartment_1/0/128.wav,/home/public/replica-dataset/apartment_1/0/128.npy
/home/public/replica-dataset/apartment_1/0/75.png,/home/public/replica-dataset/apartment_1/0/75.wav,/home/public/replica-dataset/apartment_1/0/75.npy
/home/public/replica-dataset/apartment_1/0/146.png,/home/public/replica-dataset/apartment_1/0/146.wav,/home/public/replica-dataset/apartment_1/0/146.npy
/home/public/replica-dataset/apartment_1/0/238.png,/home/public/replica-dataset/apartment_1/0/238.wav,/home/public/replica-dataset/apartment_1/0/238.npy
/home/public/replica-dataset/apartment_1/0/116.png,/home/public/replica-dataset/apartment_1/0/116.wav,/home/public/replica-dataset/apartment_1/0/116.npy
/home/public/replica-dataset/apartment_1/0/230.png,/home/public/replica-dataset/apartment_1/0/230.wav,/home/public/replica-dataset/apartment_1/0/230.npy
/home/public/replica-dataset/apartment_1/0/232.png,/home/public/replica-dataset/apartment_1/0/232.wav,/home/public/replica-dataset/apartment_1/0/232.npy
/home/public/replica-dataset/apartment_1/0/187.png,/home/public/replica-dataset/apartment_1/0/187.wav,/home/public/replica-dataset/apartment_1/0/187.npy
/home/public/replica-dataset/apartment_1/90/120.png,/home/public/replica-dataset/apartment_1/90/120.wav,/home/public/replica-dataset/apartment_1/90/120.npy
/home/public/replica-dataset/apartment_1/90/15.png,/home/public/replica-dataset/apartment_1/90/15.wav,/home/public/replica-dataset/apartment_1/90/15.npy
/home/public/replica-dataset/apartment_1/90/40.png,/home/public/replica-dataset/apartment_1/90/40.wav,/home/public/replica-dataset/apartment_1/90/40.npy
/home/public/replica-dataset/apartment_1/90/134.png,/home/public/replica-dataset/apartment_1/90/134.wav,/home/public/replica-dataset/apartment_1/90/134.npy
/home/public/replica-dataset/apartment_1/90/171.png,/home/public/replica-dataset/apartment_1/90/171.wav,/home/public/replica-dataset/apartment_1/90/171.npy
/home/public/replica-dataset/apartment_1/90/117.png,/home/public/replica-dataset/apartment_1/90/117.wav,/home/public/replica-dataset/apartment_1/90/117.npy
/home/public/replica-dataset/apartment_1/90/239.png,/home/public/replica-dataset/apartment_1/90/239.wav,/home/public/replica-dataset/apartment_1/90/239.npy
/home/public/replica-dataset/apartment_1/90/92.png,/home/public/replica-dataset/apartment_1/90/92.wav,/home/public/replica-dataset/apartment_1/90/92.npy
/home/public/replica-dataset/apartment_1/90/226.png,/home/public/replica-dataset/apartment_1/90/226.wav,/home/public/replica-dataset/apartment_1/90/226.npy
/home/public/replica-dataset/apartment_1/90/41.png,/home/public/replica-dataset/apartment_1/90/41.wav,/home/public/replica-dataset/apartment_1/90/41.npy
/home/public/replica-dataset/apartment_1/90/128.png,/home/public/replica-dataset/apartment_1/90/128.wav,/home/public/replica-dataset/apartment_1/90/128.npy
/home/public/replica-dataset/apartment_1/90/75.png,/home/public/replica-dataset/apartment_1/90/75.wav,/home/public/replica-dataset/apartment_1/90/75.npy
/home/public/replica-dataset/apartment_1/90/146.png,/home/public/replica-dataset/apartment_1/90/146.wav,/home/public/replica-dataset/apartment_1/90/146.npy
/home/public/replica-dataset/apartment_1/90/238.png,/home/public/replica-dataset/apartment_1/90/238.wav,/home/public/replica-dataset/apartment_1/90/238.npy
/home/public/replica-dataset/apartment_1/90/116.png,/home/public/replica-dataset/apartment_1/90/116.wav,/home/public/replica-dataset/apartment_1/90/116.npy
/home/public/replica-dataset/apartment_1/90/230.png,/home/public/replica-dataset/apartment_1/90/230.wav,/home/public/replica-dataset/apartment_1/90/230.npy
/home/public/replica-dataset/apartment_1/90/232.png,/home/public/replica-dataset/apartment_1/90/232.wav,/home/public/replica-dataset/apartment_1/90/232.npy
/home/public/replica-dataset/apartment_1/90/187.png,/home/public/replica-dataset/apartment_1/90/187.wav,/home/public/replica-dataset/apartment_1/90/187.npy
/home/public/replica-dataset/apartment_1/270/120.png,/home/public/replica-dataset/apartment_1/270/120.wav,/home/public/replica-dataset/apartment_1/270/120.npy
/home/public/replica-dataset/apartment_1/270/15.png,/home/public/replica-dataset/apartment_1/270/15.wav,/home/public/replica-dataset/apartment_1/270/15.npy
/home/public/replica-dataset/apartment_1/270/40.png,/home/public/replica-dataset/apartment_1/270/40.wav,/home/public/replica-dataset/apartment_1/270/40.npy
/home/public/replica-dataset/apartment_1/270/134.png,/home/public/replica-dataset/apartment_1/270/134.wav,/home/public/replica-dataset/apartment_1/270/134.npy
/home/public/replica-dataset/apartment_1/270/171.png,/home/public/replica-dataset/apartment_1/270/171.wav,/home/public/replica-dataset/apartment_1/270/171.npy
/home/public/replica-dataset/apartment_1/270/117.png,/home/public/replica-dataset/apartment_1/270/117.wav,/home/public/replica-dataset/apartment_1/270/117.npy
/home/public/replica-dataset/apartment_1/270/239.png,/home/public/replica-dataset/apartment_1/270/239.wav,/home/public/replica-dataset/apartment_1/270/239.npy
/home/public/replica-dataset/apartment_1/270/92.png,/home/public/replica-dataset/apartment_1/270/92.wav,/home/public/replica-dataset/apartment_1/270/92.npy
/home/public/replica-dataset/apartment_1/270/226.png,/home/public/replica-dataset/apartment_1/270/226.wav,/home/public/replica-dataset/apartment_1/270/226.npy
/home/public/replica-dataset/apartment_1/270/41.png,/home/public/replica-dataset/apartment_1/270/41.wav,/home/public/replica-dataset/apartment_1/270/41.npy
/home/public/replica-dataset/apartment_1/270/128.png,/home/public/replica-dataset/apartment_1/270/128.wav,/home/public/replica-dataset/apartment_1/270/128.npy
/home/public/replica-dataset/apartment_1/270/75.png,/home/public/replica-dataset/apartment_1/270/75.wav,/home/public/replica-dataset/apartment_1/270/75.npy
/home/public/replica-dataset/apartment_1/270/146.png,/home/public/replica-dataset/apartment_1/270/146.wav,/home/public/replica-dataset/apartment_1/270/146.npy
/home/public/replica-dataset/apartment_1/270/238.png,/home/public/replica-dataset/apartment_1/270/238.wav,/home/public/replica-dataset/apartment_1/270/238.npy
/home/public/replica-dataset/apartment_1/270/116.png,/home/public/replica-dataset/apartment_1/270/116.wav,/home/public/replica-dataset/apartment_1/270/116.npy
/home/public/replica-dataset/apartment_1/270/230.png,/home/public/replica-dataset/apartment_1/270/230.wav,/home/public/replica-dataset/apartment_1/270/230.npy
/home/public/replica-dataset/apartment_1/270/232.png,/home/public/replica-dataset/apartment_1/270/232.wav,/home/public/replica-dataset/apartment_1/270/232.npy
/home/public/replica-dataset/apartment_1/270/187.png,/home/public/replica-dataset/apartment_1/270/187.wav,/home/public/replica-dataset/apartment_1/270/187.npy
/home/public/replica-dataset/apartment_1/180/120.png,/home/public/replica-dataset/apartment_1/180/120.wav,/home/public/replica-dataset/apartment_1/180/120.npy
/home/public/replica-dataset/apartment_1/180/15.png,/home/public/replica-dataset/apartment_1/180/15.wav,/home/public/replica-dataset/apartment_1/180/15.npy
/home/public/replica-dataset/apartment_1/180/40.png,/home/public/replica-dataset/apartment_1/180/40.wav,/home/public/replica-dataset/apartment_1/180/40.npy
/home/public/replica-dataset/apartment_1/180/134.png,/home/public/replica-dataset/apartment_1/180/134.wav,/home/public/replica-dataset/apartment_1/180/134.npy
/home/public/replica-dataset/apartment_1/180/171.png,/home/public/replica-dataset/apartment_1/180/171.wav,/home/public/replica-dataset/apartment_1/180/171.npy
/home/public/replica-dataset/apartment_1/180/117.png,/home/public/replica-dataset/apartment_1/180/117.wav,/home/public/replica-dataset/apartment_1/180/117.npy
/home/public/replica-dataset/apartment_1/180/239.png,/home/public/replica-dataset/apartment_1/180/239.wav,/home/public/replica-dataset/apartment_1/180/239.npy
/home/public/replica-dataset/apartment_1/180/92.png,/home/public/replica-dataset/apartment_1/180/92.wav,/home/public/replica-dataset/apartment_1/180/92.npy
/home/public/replica-dataset/apartment_1/180/226.png,/home/public/replica-dataset/apartment_1/180/226.wav,/home/public/replica-dataset/apartment_1/180/226.npy
/home/public/replica-dataset/apartment_1/180/41.png,/home/public/replica-dataset/apartment_1/180/41.wav,/home/public/replica-dataset/apartment_1/180/41.npy
/home/public/replica-dataset/apartment_1/180/128.png,/home/public/replica-dataset/apartment_1/180/128.wav,/home/public/replica-dataset/apartment_1/180/128.npy
/home/public/replica-dataset/apartment_1/180/75.png,/home/public/replica-dataset/apartment_1/180/75.wav,/home/public/replica-dataset/apartment_1/180/75.npy
/home/public/replica-dataset/apartment_1/180/146.png,/home/public/replica-dataset/apartment_1/180/146.wav,/home/public/replica-dataset/apartment_1/180/146.npy
/home/public/replica-dataset/apartment_1/180/238.png,/home/public/replica-dataset/apartment_1/180/238.wav,/home/public/replica-dataset/apartment_1/180/238.npy
/home/public/replica-dataset/apartment_1/180/116.png,/home/public/replica-dataset/apartment_1/180/116.wav,/home/public/replica-dataset/apartment_1/180/116.npy
/home/public/replica-dataset/apartment_1/180/230.png,/home/public/replica-dataset/apartment_1/180/230.wav,/home/public/replica-dataset/apartment_1/180/230.npy
/home/public/replica-dataset/apartment_1/180/232.png,/home/public/replica-dataset/apartment_1/180/232.wav,/home/public/replica-dataset/apartment_1/180/232.npy
/home/public/replica-dataset/apartment_1/180/187.png,/home/public/replica-dataset/apartment_1/180/187.wav,/home/public/replica-dataset/apartment_1/180/187.npy
/home/public/replica-dataset/frl_apartment_3/0/67.png,/home/public/replica-dataset/frl_apartment_3/0/67.wav,/home/public/replica-dataset/frl_apartment_3/0/67.npy
/home/public/replica-dataset/frl_apartment_3/0/161.png,/home/public/replica-dataset/frl_apartment_3/0/161.wav,/home/public/replica-dataset/frl_apartment_3/0/161.npy
/home/public/replica-dataset/frl_apartment_3/0/88.png,/home/public/replica-dataset/frl_apartment_3/0/88.wav,/home/public/replica-dataset/frl_apartment_3/0/88.npy
/home/public/replica-dataset/frl_apartment_3/0/121.png,/home/public/replica-dataset/frl_apartment_3/0/121.wav,/home/public/replica-dataset/frl_apartment_3/0/121.npy
/home/public/replica-dataset/frl_apartment_3/0/28.png,/home/public/replica-dataset/frl_apartment_3/0/28.wav,/home/public/replica-dataset/frl_apartment_3/0/28.npy
/home/public/replica-dataset/frl_apartment_3/0/11.png,/home/public/replica-dataset/frl_apartment_3/0/11.wav,/home/public/replica-dataset/frl_apartment_3/0/11.npy
/home/public/replica-dataset/frl_apartment_3/0/194.png,/home/public/replica-dataset/frl_apartment_3/0/194.wav,/home/public/replica-dataset/frl_apartment_3/0/194.npy
/home/public/replica-dataset/frl_apartment_3/0/140.png,/home/public/replica-dataset/frl_apartment_3/0/140.wav,/home/public/replica-dataset/frl_apartment_3/0/140.npy
/home/public/replica-dataset/frl_apartment_3/0/202.png,/home/public/replica-dataset/frl_apartment_3/0/202.wav,/home/public/replica-dataset/frl_apartment_3/0/202.npy
/home/public/replica-dataset/frl_apartment_3/0/107.png,/home/public/replica-dataset/frl_apartment_3/0/107.wav,/home/public/replica-dataset/frl_apartment_3/0/107.npy
/home/public/replica-dataset/frl_apartment_3/0/133.png,/home/public/replica-dataset/frl_apartment_3/0/133.wav,/home/public/replica-dataset/frl_apartment_3/0/133.npy
/home/public/replica-dataset/frl_apartment_3/0/226.png,/home/public/replica-dataset/frl_apartment_3/0/226.wav,/home/public/replica-dataset/frl_apartment_3/0/226.npy
/home/public/replica-dataset/frl_apartment_3/0/94.png,/home/public/replica-dataset/frl_apartment_3/0/94.wav,/home/public/replica-dataset/frl_apartment_3/0/94.npy
/home/public/replica-dataset/frl_apartment_3/0/183.png,/home/public/replica-dataset/frl_apartment_3/0/183.wav,/home/public/replica-dataset/frl_apartment_3/0/183.npy
/home/public/replica-dataset/frl_apartment_3/0/81.png,/home/public/replica-dataset/frl_apartment_3/0/81.wav,/home/public/replica-dataset/frl_apartment_3/0/81.npy
/home/public/replica-dataset/frl_apartment_3/90/67.png,/home/public/replica-dataset/frl_apartment_3/90/67.wav,/home/public/replica-dataset/frl_apartment_3/90/67.npy
/home/public/replica-dataset/frl_apartment_3/90/161.png,/home/public/replica-dataset/frl_apartment_3/90/161.wav,/home/public/replica-dataset/frl_apartment_3/90/161.npy
/home/public/replica-dataset/frl_apartment_3/90/88.png,/home/public/replica-dataset/frl_apartment_3/90/88.wav,/home/public/replica-dataset/frl_apartment_3/90/88.npy
/home/public/replica-dataset/frl_apartment_3/90/121.png,/home/public/replica-dataset/frl_apartment_3/90/121.wav,/home/public/replica-dataset/frl_apartment_3/90/121.npy
/home/public/replica-dataset/frl_apartment_3/90/28.png,/home/public/replica-dataset/frl_apartment_3/90/28.wav,/home/public/replica-dataset/frl_apartment_3/90/28.npy
/home/public/replica-dataset/frl_apartment_3/90/11.png,/home/public/replica-dataset/frl_apartment_3/90/11.wav,/home/public/replica-dataset/frl_apartment_3/90/11.npy
/home/public/replica-dataset/frl_apartment_3/90/194.png,/home/public/replica-dataset/frl_apartment_3/90/194.wav,/home/public/replica-dataset/frl_apartment_3/90/194.npy
/home/public/replica-dataset/frl_apartment_3/90/140.png,/home/public/replica-dataset/frl_apartment_3/90/140.wav,/home/public/replica-dataset/frl_apartment_3/90/140.npy
/home/public/replica-dataset/frl_apartment_3/90/202.png,/home/public/replica-dataset/frl_apartment_3/90/202.wav,/home/public/replica-dataset/frl_apartment_3/90/202.npy
/home/public/replica-dataset/frl_apartment_3/90/107.png,/home/public/replica-dataset/frl_apartment_3/90/107.wav,/home/public/replica-dataset/frl_apartment_3/90/107.npy
/home/public/replica-dataset/frl_apartment_3/90/133.png,/home/public/replica-dataset/frl_apartment_3/90/133.wav,/home/public/replica-dataset/frl_apartment_3/90/133.npy
/home/public/replica-dataset/frl_apartment_3/90/226.png,/home/public/replica-dataset/frl_apartment_3/90/226.wav,/home/public/replica-dataset/frl_apartment_3/90/226.npy
/home/public/replica-dataset/frl_apartment_3/90/94.png,/home/public/replica-dataset/frl_apartment_3/90/94.wav,/home/public/replica-dataset/frl_apartment_3/90/94.npy
/home/public/replica-dataset/frl_apartment_3/90/183.png,/home/public/replica-dataset/frl_apartment_3/90/183.wav,/home/public/replica-dataset/frl_apartment_3/90/183.npy
/home/public/replica-dataset/frl_apartment_3/90/81.png,/home/public/replica-dataset/frl_apartment_3/90/81.wav,/home/public/replica-dataset/frl_apartment_3/90/81.npy
/home/public/replica-dataset/frl_apartment_3/270/67.png,/home/public/replica-dataset/frl_apartment_3/270/67.wav,/home/public/replica-dataset/frl_apartment_3/270/67.npy
/home/public/replica-dataset/frl_apartment_3/270/161.png,/home/public/replica-dataset/frl_apartment_3/270/161.wav,/home/public/replica-dataset/frl_apartment_3/270/161.npy
/home/public/replica-dataset/frl_apartment_3/270/88.png,/home/public/replica-dataset/frl_apartment_3/270/88.wav,/home/public/replica-dataset/frl_apartment_3/270/88.npy
/home/public/replica-dataset/frl_apartment_3/270/121.png,/home/public/replica-dataset/frl_apartment_3/270/121.wav,/home/public/replica-dataset/frl_apartment_3/270/121.npy
/home/public/replica-dataset/frl_apartment_3/270/28.png,/home/public/replica-dataset/frl_apartment_3/270/28.wav,/home/public/replica-dataset/frl_apartment_3/270/28.npy
/home/public/replica-dataset/frl_apartment_3/270/11.png,/home/public/replica-dataset/frl_apartment_3/270/11.wav,/home/public/replica-dataset/frl_apartment_3/270/11.npy
/home/public/replica-dataset/frl_apartment_3/270/194.png,/home/public/replica-dataset/frl_apartment_3/270/194.wav,/home/public/replica-dataset/frl_apartment_3/270/194.npy
