rgb,audio,depth
/home/public/replica-dataset/apartment_2/0/184.png,/home/public/replica-dataset/apartment_2/0/184.wav,/home/public/replica-dataset/apartment_2/0/184.npy
/home/public/replica-dataset/apartment_2/0/19.png,/home/public/replica-dataset/apartment_2/0/19.wav,/home/public/replica-dataset/apartment_2/0/19.npy
/home/public/replica-dataset/apartment_2/0/191.png,/home/public/replica-dataset/apartment_2/0/191.wav,/home/public/replica-dataset/apartment_2/0/191.npy
/home/public/replica-dataset/apartment_2/0/192.png,/home/public/replica-dataset/apartment_2/0/192.wav,/home/public/replica-dataset/apartment_2/0/192.npy
/home/public/replica-dataset/apartment_2/0/193.png,/home/public/replica-dataset/apartment_2/0/193.wav,/home/public/replica-dataset/apartment_2/0/193.npy
/home/public/replica-dataset/apartment_2/0/202.png,/home/public/replica-dataset/apartment_2/0/202.wav,/home/public/replica-dataset/apartment_2/0/202.npy
/home/public/replica-dataset/apartment_2/0/209.png,/home/public/replica-dataset/apartment_2/0/209.wav,/home/public/replica-dataset/apartment_2/0/209.npy
/home/public/replica-dataset/apartment_2/0/21.png,/home/public/replica-dataset/apartment_2/0/21.wav,/home/public/replica-dataset/apartment_2/0/21.npy
/home/public/replica-dataset/apartment_2/0/210.png,/home/public/replica-dataset/apartment_2/0/210.wav,/home/public/replica-dataset/apartment_2/0/210.npy
/home/public/replica-dataset/apartment_2/0/211.png,/home/public/replica-dataset/apartment_2/0/211.wav,/home/public/replica-dataset/apartment_2/0/211.npy
/home/public/replica-dataset/apartment_2/0/213.png,/home/public/replica-dataset/apartment_2/0/213.wav,/home/public/replica-dataset/apartment_2/0/213.npy
/home/public/replica-dataset/apartment_2/0/214.png,/home/public/replica-dataset/apartment_2/0/214.wav,/home/public/replica-dataset/apartment_2/0/214.npy
/home/public/replica-dataset/apartment_2/0/220.png,/home/public/replica-dataset/apartment_2/0/220.wav,/home/public/replica-dataset/apartment_2/0/220.npy
/home/public/replica-dataset/apartment_2/0/223.png,/home/public/replica-dataset/apartment_2/0/223.wav,/home/public/replica-dataset/apartment_2/0/223.npy
/home/public/replica-dataset/apartment_2/0/224.png,/home/public/replica-dataset/apartment_2/0/224.wav,/home/public/replica-dataset/apartment_2/0/224.npy
/home/public/replica-dataset/apartment_2/0/226.png,/home/public/replica-dataset/apartment_2/0/226.wav,/home/public/replica-dataset/apartment_2/0/226.npy
/home/public/replica-dataset/apartment_2/0/227.png,/home/public/replica-dataset/apartment_2/0/227.wav,/home/public/replica-dataset/apartment_2/0/227.npy
/home/public/replica-dataset/apartment_2/0/230.png,/home/public/replica-dataset/apartment_2/0/230.wav,/home/public/replica-dataset/apartment_2/0/230.npy
/home/public/replica-dataset/apartment_2/0/231.png,/home/public/replica-dataset/apartment_2/0/231.wav,/home/public/replica-dataset/apartment_2/0/231.npy
/home/public/replica-dataset/apartment_2/0/232.png,/home/public/replica-dataset/apartment_2/0/232.wav,/home/public/replica-dataset/apartment_2/0/232.npy
/home/public/replica-dataset/apartment_2/0/233.png,/home/public/replica-dataset/apartment_2/0/233.wav,/home/public/replica-dataset/apartment_2/0/233.npy
/home/public/replica-dataset/apartment_2/0/234.png,/home/public/replica-dataset/apartment_2/0/234.wav,/home/public/replica-dataset/apartment_2/0/234.npy
/home/public/replica-dataset/apartment_2/0/240.png,/home/public/replica-dataset/apartment_2/0/240.wav,/home/public/replica-dataset/apartment_2/0/240.npy
/home/public/replica-dataset/apartment_2/0/243.png,/home/public/replica-dataset/apartment_2/0/243.wav,/home/public/replica-dataset/apartment_2/0/243.npy
/home/public/replica-dataset/apartment_2/0/244.png,/home/public/replica-dataset/apartment_2/0/244.wav,/home/public/replica-dataset/apartment_2/0/244.npy
/home/public/replica-dataset/apartment_2/0/245.png,/home/public/replica-dataset/apartment_2/0/245.wav,/home/public/replica-dataset/apartment_2/0/245.npy
/home/public/replica-dataset/apartment_2/0/246.png,/home/public/replica-dataset/apartment_2/0/246.wav,/home/public/replica-dataset/apartment_2/0/246.npy
/home/public/replica-dataset/apartment_2/0/247.png,/home/public/replica-dataset/apartment_2/0/247.wav,/home/public/replica-dataset/apartment_2/0/247.npy
/home/public/replica-dataset/apartment_2/0/26.png,/home/public/replica-dataset/apartment_2/0/26.wav,/home/public/replica-dataset/apartment_2/0/26.npy
/home/public/replica-dataset/apartment_2/0/27.png,/home/public/replica-dataset/apartment_2/0/27.wav,/home/public/replica-dataset/apartment_2/0/27.npy
/home/public/replica-dataset/apartment_2/0/28.png,/home/public/replica-dataset/apartment_2/0/28.wav,/home/public/replica-dataset/apartment_2/0/28.npy
/home/public/replica-dataset/apartment_2/0/29.png,/home/public/replica-dataset/apartment_2/0/29.wav,/home/public/replica-dataset/apartment_2/0/29.npy
/home/public/replica-dataset/apartment_2/0/3.png,/home/public/replica-dataset/apartment_2/0/3.wav,/home/public/replica-dataset/apartment_2/0/3.npy
/home/public/replica-dataset/apartment_2/0/30.png,/home/public/replica-dataset/apartment_2/0/30.wav,/home/public/replica-dataset/apartment_2/0/30.npy
/home/public/replica-dataset/apartment_2/0/31.png,/home/public/replica-dataset/apartment_2/0/31.wav,/home/public/replica-dataset/apartment_2/0/31.npy
/home/public/replica-dataset/apartment_2/0/33.png,/home/public/replica-dataset/apartment_2/0/33.wav,/home/public/replica-dataset/apartment_2/0/33.npy
/home/public/replica-dataset/apartment_2/0/34.png,/home/public/replica-dataset/apartment_2/0/34.wav,/home/public/replica-dataset/apartment_2/0/34.npy
/home/public/replica-dataset/apartment_2/0/35.png,/home/public/replica-dataset/apartment_2/0/35.wav,/home/public/replica-dataset/apartment_2/0/35.npy
/home/public/replica-dataset/apartment_2/0/36.png,/home/public/replica-dataset/apartment_2/0/36.wav,/home/public/replica-dataset/apartment_2/0/36.npy
/home/public/replica-dataset/apartment_2/0/37.png,/home/public/replica-dataset/apartment_2/0/37.wav,/home/public/replica-dataset/apartment_2/0/37.npy
/home/public/replica-dataset/apartment_2/0/38.png,/home/public/replica-dataset/apartment_2/0/38.wav,/home/public/replica-dataset/apartment_2/0/38.npy
/home/public/replica-dataset/apartment_2/0/39.png,/home/public/replica-dataset/apartment_2/0/39.wav,/home/public/replica-dataset/apartment_2/0/39.npy
/home/public/replica-dataset/apartment_2/0/4.png,/home/public/replica-dataset/apartment_2/0/4.wav,/home/public/replica-dataset/apartment_2/0/4.npy
/home/public/replica-dataset/apartment_2/0/40.png,/home/public/replica-dataset/apartment_2/0/40.wav,/home/public/replica-dataset/apartment_2/0/40.npy
/home/public/replica-dataset/apartment_2/0/41.png,/home/public/replica-dataset/apartment_2/0/41.wav,/home/public/replica-dataset/apartment_2/0/41.npy
/home/public/replica-dataset/apartment_2/0/42.png,/home/public/replica-dataset/apartment_2/0/42.wav,/home/public/replica-dataset/apartment_2/0/42.npy
/home/public/replica-dataset/apartment_2/0/43.png,/home/public/replica-dataset/apartment_2/0/43.wav,/home/public/replica-dataset/apartment_2/0/43.npy
/home/public/replica-dataset/apartment_2/0/45.png,/home/public/replica-dataset/apartment_2/0/45.wav,/home/public/replica-dataset/apartment_2/0/45.npy
/home/public/replica-dataset/apartment_2/0/46.png,/home/public/replica-dataset/apartment_2/0/46.wav,/home/public/replica-dataset/apartment_2/0/46.npy
/home/public/replica-dataset/apartment_2/0/5.png,/home/public/replica-dataset/apartment_2/0/5.wav,/home/public/replica-dataset/apartment_2/0/5.npy
/home/public/replica-dataset/apartment_2/0/50.png,/home/public/replica-dataset/apartment_2/0/50.wav,/home/public/replica-dataset/apartment_2/0/50.npy
/home/public/replica-dataset/apartment_2/0/51.png,/home/public/replica-dataset/apartment_2/0/51.wav,/home/public/replica-dataset/apartment_2/0/51.npy
/home/public/replica-dataset/apartment_2/0/52.png,/home/public/replica-dataset/apartment_2/0/52.wav,/home/public/replica-dataset/apartment_2/0/52.npy
/home/public/replica-dataset/apartment_2/0/53.png,/home/public/replica-dataset/apartment_2/0/53.wav,/home/public/replica-dataset/apartment_2/0/53.npy
/home/public/replica-dataset/apartment_2/0/54.png,/home/public/replica-dataset/apartment_2/0/54.wav,/home/public/replica-dataset/apartment_2/0/54.npy
/home/public/replica-dataset/apartment_2/0/55.png,/home/public/replica-dataset/apartment_2/0/55.wav,/home/public/replica-dataset/apartment_2/0/55.npy
/home/public/replica-dataset/apartment_2/0/56.png,/home/public/replica-dataset/apartment_2/0/56.wav,/home/public/replica-dataset/apartment_2/0/56.npy
/home/public/replica-dataset/apartment_2/0/57.png,/home/public/replica-dataset/apartment_2/0/57.wav,/home/public/replica-dataset/apartment_2/0/57.npy
/home/public/replica-dataset/apartment_2/0/58.png,/home/public/replica-dataset/apartment_2/0/58.wav,/home/public/replica-dataset/apartment_2/0/58.npy
/home/public/replica-dataset/apartment_2/0/61.png,/home/public/replica-dataset/apartment_2/0/61.wav,/home/public/replica-dataset/apartment_2/0/61.npy
/home/public/replica-dataset/apartment_2/0/62.png,/home/public/replica-dataset/apartment_2/0/62.wav,/home/public/replica-dataset/apartment_2/0/62.npy
/home/public/replica-dataset/apartment_2/0/63.png,/home/public/replica-dataset/apartment_2/0/63.wav,/home/public/replica-dataset/apartment_2/0/63.npy
/home/public/replica-dataset/apartment_2/0/64.png,/home/public/replica-dataset/apartment_2/0/64.wav,/home/public/replica-dataset/apartment_2/0/64.npy
/home/public/replica-dataset/apartment_2/0/65.png,/home/public/replica-dataset/apartment_2/0/65.wav,/home/public/replica-dataset/apartment_2/0/65.npy
/home/public/replica-dataset/apartment_2/0/66.png,/home/public/replica-dataset/apartment_2/0/66.wav,/home/public/replica-dataset/apartment_2/0/66.npy
/home/public/replica-dataset/apartment_2/0/67.png,/home/public/replica-dataset/apartment_2/0/67.wav,/home/public/replica-dataset/apartment_2/0/67.npy
/home/public/replica-dataset/apartment_2/0/68.png,/home/public/replica-dataset/apartment_2/0/68.wav,/home/public/replica-dataset/apartment_2/0/68.npy
/home/public/replica-dataset/apartment_2/0/69.png,/home/public/replica-dataset/apartment_2/0/69.wav,/home/public/replica-dataset/apartment_2/0/69.npy
/home/public/replica-dataset/apartment_2/0/70.png,/home/public/replica-dataset/apartment_2/0/70.wav,/home/public/replica-dataset/apartment_2/0/70.npy
/home/public/replica-dataset/apartment_2/0/71.png,/home/public/replica-dataset/apartment_2/0/71.wav,/home/public/replica-dataset/apartment_2/0/71.npy
/home/public/replica-dataset/apartment_2/0/72.png,/home/public/replica-dataset/apartment_2/0/72.wav,/home/public/replica-dataset/apartment_2/0/72.npy
/home/public/replica-dataset/apartment_2/0/73.png,/home/public/replica-dataset/apartment_2/0/73.wav,/home/public/replica-dataset/apartment_2/0/73.npy
/home/public/replica-dataset/apartment_2/0/74.png,/home/public/replica-dataset/apartment_2/0/74.wav,/home/public/replica-dataset/apartment_2/0/74.npy
/home/public/replica-dataset/apartment_2/0/77.png,/home/public/replica-dataset/apartment_2/0/77.wav,/home/public/replica-dataset/apartment_2/0/77.npy
/home/public/replica-dataset/apartment_2/0/78.png,/home/public/replica-dataset/apartment_2/0/78.wav,/home/public/replica-dataset/apartment_2/0/78.npy
/home/public/replica-dataset/apartment_2/0/79.png,/home/public/replica-dataset/apartment_2/0/79.wav,/home/public/replica-dataset/apartment_2/0/79.npy
/home/public/replica-dataset/apartment_2/0/8.png,/home/public/replica-dataset/apartment_2/0/8.wav,/home/public/replica-dataset/apartment_2/0/8.npy
/home/public/replica-dataset/apartment_2/0/80.png,/home/public/replica-dataset/apartment_2/0/80.wav,/home/public/replica-dataset/apartment_2/0/80.npy
/home/public/replica-dataset/apartment_2/0/81.png,/home/public/replica-dataset/apartment_2/0/81.wav,/home/public/replica-dataset/apartment_2/0/81.npy
/home/public/replica-dataset/apartment_2/0/82.png,/home/public/replica-dataset/apartment_2/0/82.wav,/home/public/replica-dataset/apartment_2/0/82.npy
/home/public/replica-dataset/apartment_2/0/83.png,/home/public/replica-dataset/apartment_2/0/83.wav,/home/public/replica-dataset/apartment_2/0/83.npy
/home/public/replica-dataset/apartment_2/0/84.png,/home/public/replica-dataset/apartment_2/0/84.wav,/home/public/replica-dataset/apartment_2/0/84.npy
/home/public/replica-dataset/apartment_2/0/85.png,/home/public/replica-dataset/apartment_2/0/85.wav,/home/public/replica-dataset/apartment_2/0/85.npy
/home/public/replica-dataset/apartment_2/0/86.png,/home/public/replica-dataset/apartment_2/0/86.wav,/home/public/replica-dataset/apartment_2/0/86.npy
/home/public/replica-dataset/apartment_2/0/87.png,/home/public/replica-dataset/apartment_2/0/87.wav,/home/public/replica-dataset/apartment_2/0/87.npy
/home/public/replica-dataset/apartment_2/0/88.png,/home/public/replica-dataset/apartment_2/0/88.wav,/home/public/replica-dataset/apartment_2/0/88.npy
/home/public/replica-dataset/apartment_2/0/89.png,/home/public/replica-dataset/apartment_2/0/89.wav,/home/public/replica-dataset/apartment_2/0/89.npy
/home/public/replica-dataset/apartment_2/0/9.png,/home/public/replica-dataset/apartment_2/0/9.wav,/home/public/replica-dataset/apartment_2/0/9.npy
/home/public/replica-dataset/apartment_2/0/90.png,/home/public/replica-dataset/apartment_2/0/90.wav,/home/public/replica-dataset/apartment_2/0/90.npy
/home/public/replica-dataset/apartment_2/0/93.png,/home/public/replica-dataset/apartment_2/0/93.wav,/home/public/replica-dataset/apartment_2/0/93.npy
/home/public/replica-dataset/apartment_2/0/94.png,/home/public/replica-dataset/apartment_2/0/94.wav,/home/public/replica-dataset/apartment_2/0/94.npy
/home/public/replica-dataset/apartment_2/0/95.png,/home/public/replica-dataset/apartment_2/0/95.wav,/home/public/replica-dataset/apartment_2/0/95.npy
/home/public/replica-dataset/apartment_2/0/96.png,/home/public/replica-dataset/apartment_2/0/96.wav,/home/public/replica-dataset/apartment_2/0/96.npy
/home/public/replica-dataset/apartment_2/0/98.png,/home/public/replica-dataset/apartment_2/0/98.wav,/home/public/replica-dataset/apartment_2/0/98.npy
/home/public/replica-dataset/apartment_2/0/99.png,/home/public/replica-dataset/apartment_2/0/99.wav,/home/public/replica-dataset/apartment_2/0/99.npy
/home/public/replica-dataset/apartment_2/90/10.png,/home/public/replica-dataset/apartment_2/90/10.wav,/home/public/replica-dataset/apartment_2/90/10.npy
/home/public/replica-dataset/apartment_2/90/100.png,/home/public/replica-dataset/apartment_2/90/100.wav,/home/public/replica-dataset/apartment_2/90/100.npy
/home/public/replica-dataset/apartment_2/90/101.png,/home/public/replica-dataset/apartment_2/90/101.wav,/home/public/replica-dataset/apartment_2/90/101.npy
/home/public/replica-dataset/apartment_2/90/102.png,/home/public/replica-dataset/apartment_2/90/102.wav,/home/public/replica-dataset/apartment_2/90/102.npy
/home/public/replica-dataset/apartment_2/90/103.png,/home/public/replica-dataset/apartment_2/90/103.wav,/home/public/replica-dataset/apartment_2/90/103.npy
/home/public/replica-dataset/apartment_2/90/104.png,/home/public/replica-dataset/apartment_2/90/104.wav,/home/public/replica-dataset/apartment_2/90/104.npy
/home/public/replica-dataset/apartment_2/90/105.png,/home/public/replica-dataset/apartment_2/90/105.wav,/home/public/replica-dataset/apartment_2/90/105.npy
/home/public/replica-dataset/apartment_2/90/106.png,/home/public/replica-dataset/apartment_2/90/106.wav,/home/public/replica-dataset/apartment_2/90/106.npy
/home/public/replica-dataset/apartment_2/90/107.png,/home/public/replica-dataset/apartment_2/90/107.wav,/home/public/replica-dataset/apartment_2/90/107.npy
/home/public/replica-dataset/apartment_2/90/108.png,/home/public/replica-dataset/apartment_2/90/108.wav,/home/public/replica-dataset/apartment_2/90/108.npy
/home/public/replica-dataset/apartment_2/90/109.png,/home/public/replica-dataset/apartment_2/90/109.wav,/home/public/replica-dataset/apartment_2/90/109.npy
/home/public/replica-dataset/apartment_2/90/11.png,/home/public/replica-dataset/apartment_2/90/11.wav,/home/public/replica-dataset/apartment_2/90/11.npy
/home/public/replica-dataset/apartment_2/90/110.png,/home/public/replica-dataset/apartment_2/90/110.wav,/home/public/replica-dataset/apartment_2/90/110.npy
/home/public/replica-dataset/apartment_2/90/111.png,/home/public/replica-dataset/apartment_2/90/111.wav,/home/public/replica-dataset/apartment_2/90/111.npy
/home/public/replica-dataset/apartment_2/90/113.png,/home/public/replica-dataset/apartment_2/90/113.wav,/home/public/replica-dataset/apartment_2/90/113.npy
/home/public/replica-dataset/apartment_2/90/114.png,/home/public/replica-dataset/apartment_2/90/114.wav,/home/public/replica-dataset/apartment_2/90/114.npy
/home/public/replica-dataset/apartment_2/90/115.png,/home/public/replica-dataset/apartment_2/90/115.wav,/home/public/replica-dataset/apartment_2/90/115.npy
/home/public/replica-dataset/apartment_2/90/117.png,/home/public/replica-dataset/apartment_2/90/117.wav,/home/public/replica-dataset/apartment_2/90/117.npy
/home/public/replica-dataset/apartment_2/90/120.png,/home/public/replica-dataset/apartment_2/90/120.wav,/home/public/replica-dataset/apartment_2/90/120.npy
/home/public/replica-dataset/apartment_2/90/122.png,/home/public/replica-dataset/apartment_2/90/122.wav,/home/public/replica-dataset/apartment_2/90/122.npy
/home/public/replica-dataset/apartment_2/90/123.png,/home/public/replica-dataset/apartment_2/90/123.wav,/home/public/replica-dataset/apartment_2/90/123.npy
/home/public/replica-dataset/apartment_2/90/129.png,/home/public/replica-dataset/apartment_2/90/129.wav,/home/public/replica-dataset/apartment_2/90/129.npy
/home/public/replica-dataset/apartment_2/90/132.png,/home/public/replica-dataset/apartment_2/90/132.wav,/home/public/replica-dataset/apartment_2/90/132.npy
/home/public/replica-dataset/apartment_2/90/133.png,/home/public/replica-dataset/apartment_2/90/133.wav,/home/public/replica-dataset/apartment_2/90/133.npy
/home/public/replica-dataset/apartment_2/90/134.png,/home/public/replica-dataset/apartment_2/90/134.wav,/home/public/replica-dataset/apartment_2/90/134.npy
/home/public/replica-dataset/apartment_2/90/135.png,/home/public/replica-dataset/apartment_2/90/135.wav,/home/public/replica-dataset/apartment_2/90/135.npy
/home/public/replica-dataset/apartment_2/90/136.png,/home/public/replica-dataset/apartment_2/90/136.wav,/home/public/replica-dataset/apartment_2/90/136.npy
/home/public/replica-dataset/apartment_2/90/137.png,/home/public/replica-dataset/apartment_2/90/137.wav,/home/public/replica-dataset/apartment_2/90/137.npy
/home/public/replica-dataset/apartment_2/90/138.png,/home/public/replica-dataset/apartment_2/90/138.wav,/home/public/replica-dataset/apartment_2/90/138.npy
/home/public/replica-dataset/apartment_2/90/139.png,/home/public/replica-dataset/apartment_2/90/139.wav,/home/public/replica-dataset/apartment_2/90/139.npy
/home/public/replica-dataset/apartment_2/90/145.png,/home/public/replica-dataset/apartment_2/90/145.wav,/home/public/replica-dataset/apartment_2/90/145.npy
/home/public/replica-dataset/apartment_2/90/148.png,/home/public/replica-dataset/apartment_2/90/148.wav,/home/public/replica-dataset/apartment_2/90/148.npy
/home/public/replica-dataset/apartment_2/90/151.png,/home/public/replica-dataset/apartment_2/90/151.wav,/home/public/replica-dataset/apartment_2/90/151.npy
/home/public/replica-dataset/apartment_2/90/152.png,/home/public/replica-dataset/apartment_2/90/152.wav,/home/public/replica-dataset/apartment_2/90/152.npy
/home/public/replica-dataset/apartment_2/90/153.png,/home/public/replica-dataset/apartment_2/90/153.wav,/home/public/replica-dataset/apartment_2/90/153.npy
/home/public/replica-dataset/apartment_2/90/155.png,/home/public/replica-dataset/apartment_2/90/155.wav,/home/public/replica-dataset/apartment_2/90/155.npy
/home/public/replica-dataset/apartment_2/90/156.png,/home/public/replica-dataset/apartment_2/90/156.wav,/home/public/replica-dataset/apartment_2/90/156.npy
/home/public/replica-dataset/apartment_2/90/157.png,/home/public/replica-dataset/apartment_2/90/157.wav,/home/public/replica-dataset/apartment_2/90/157.npy
/home/public/replica-dataset/apartment_2/90/16.png,/home/public/replica-dataset/apartment_2/90/16.wav,/home/public/replica-dataset/apartment_2/90/16.npy
/home/public/replica-dataset/apartment_2/90/163.png,/home/public/replica-dataset/apartment_2/90/163.wav,/home/public/replica-dataset/apartment_2/90/163.npy
/home/public/replica-dataset/apartment_2/90/164.png,/home/public/replica-dataset/apartment_2/90/164.wav,/home/public/replica-dataset/apartment_2/90/164.npy
/home/public/replica-dataset/apartment_2/90/165.png,/home/public/replica-dataset/apartment_2/90/165.wav,/home/public/replica-dataset/apartment_2/90/165.npy
/home/public/replica-dataset/apartment_2/90/166.png,/home/public/replica-dataset/apartment_2/90/166.wav,/home/public/replica-dataset/apartment_2/90/166.npy
/home/public/replica-dataset/apartment_2/90/17.png,/home/public/replica-dataset/apartment_2/90/17.wav,/home/public/replica-dataset/apartment_2/90/17.npy
/home/public/replica-dataset/apartment_2/90/173.png,/home/public/replica-dataset/apartment_2/90/173.wav,/home/public/replica-dataset/apartment_2/90/173.npy
/home/public/replica-dataset/apartment_2/90/175.png,/home/public/replica-dataset/apartment_2/90/175.wav,/home/public/replica-dataset/apartment_2/90/175.npy
